identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
325bd8dd-952d-0cc1-ff79-bf14d3573b5c,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.6765,52.534406,51.114644,Usage,us-east-1,,,prod
75406d15-1c6e-c267-5f7a-dadbe32cd05e,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,19.6427,41.060393,39.50669,Usage,us-east-1,,,prod
4ca61ffc-78a4-7f52-cff7-063614d5217b,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.6576,51.189276,48.883141,Usage,us-east-1,,,prod
5cf9aebf-479d-4194-43b3-0458e82accf5,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.8403,55.076186,54.521806,Usage,us-east-1,,,prod
115dc08b-19f3-c52a-5f5e-c018fc63727a,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.3051,50.845747,49.443688,Usage,us-east-1,,,prod
6928d793-f7ec-5a25-9cc2-a4e6f1566523,2026-03-03T00:00:00Z/2026-03-04T00:00:00Z,2026-03-03T00:00:00Z,2026-03-04T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.6714,53.866838,55.576234,Usage,us-east-1,,,prod
b5ed8474-d00f-5e88-6399-3bc9d0340afe,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.8412,2.658871,2.657769,Usage,us-east-1,,,prod
c5895b40-38c8-ff63-a2d9-254259a8fd92,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,11.9076,2.605755,2.608999,Usage,us-east-1,,,prod
99539a88-e426-2e25-af47-67447d00ddf6,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.2306,2.300312,2.209676,Usage,us-east-1,,,prod
0a6aa5fb-1b97-ef74-7ffb-b23cb8265a74,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.2902,2.34935,2.466001,Usage,us-east-1,,,prod
667c1cb7-d96a-331c-2ccd-9c1d454f2dc1,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.9704,2.834871,2.713534,Usage,us-east-1,,,prod
7d5e10f7-8a4d-42a5-a9a9-a6fc52e78582,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.7634,2.366552,2.449718,Usage,us-east-1,,,prod
0ec4a3b2-6a9d-e1f9-47d0-c86cd8d3791d,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.7625,2.85741,2.830125,Usage,us-east-1,,,prod
6aed4c59-3136-e512-452e-bb171c365a88,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.5712,2.769722,2.821557,Usage,us-east-1,,,prod
99450181-5aa7-6fec-d658-d3e21dbd3c0e,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.3488,2.212191,2.114182,Usage,us-east-1,,,prod
fa3fe773-876e-f651-6ed9-5b83fa82d854,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.9342,2.708181,2.694856,Usage,us-east-1,,,prod
0c0d60dd-e307-cc06-d5a5-00eccfebd332,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.7666,2.484974,2.409923,Usage,us-east-1,,,prod
95f22940-9692-8e18-721e-dca486504c4d,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.2697,2.278745,2.182869,Usage,us-east-1,,,prod
081d35e5-dbfa-ec97-74dd-ea2b3ad3ac29,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.8565,2.177982,2.09549,Usage,us-east-1,,,prod
5f778b56-37ac-7804-77c9-32440f86bd1e,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,8.7476,2.474432,2.455303,Usage,us-east-1,,,prod
02d0bf3c-0566-a96a-d65a-742bba643b53,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.3019,2.438659,2.427699,Usage,us-east-1,,,prod
f29d620f-342d-6885-0b06-646b2b2fc335,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.265,2.643391,2.535492,Usage,us-east-1,,,prod
0d070b05-39c3-e35d-ae4e-6cc66b27ce31,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.0222,42.974824,41.815425,Usage,us-east-1,,,prod
9f243350-0deb-4590-245b-a7235e421f23,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.2324,46.090974,46.860205,Usage,us-east-1,,,prod
cf70cb0f-879e-4350-6446-2fab97113303,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.7168,50.223159,51.978909,Usage,us-east-1,,,prod
2b328763-e9a4-841b-ef06-892cbdf52f29,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.53,51.191061,50.788028,Usage,us-east-1,,,prod
cbe6cd99-acfb-685d-282a-be14b69cf2f6,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.8567,54.630398,51.996309,Usage,us-east-1,,,prod
966767b6-ce19-d2bb-3807-e92955312415,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.2284,47.376476,48.830719,Usage,us-east-1,,,prod
214343aa-f1ea-c21c-802c-e3a488eec340,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.4915,54.578753,56.126798,Usage,us-east-1,,,prod
15dc8794-6859-5836-8986-70be3ed52235,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.1442,49.277336,48.601275,Usage,us-east-1,,,prod
20a96553-ca89-aae0-db20-6f16e449f8eb,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.192,52.955437,52.219103,Usage,us-east-1,,,prod
bd59194a-e239-588a-0d7c-f930e6b441db,2026-03-04T00:00:00Z/2026-03-05T00:00:00Z,2026-03-04T00:00:00Z,2026-03-05T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.9789,46.226878,48.015864,Usage,us-east-1,,,prod
1c439326-ccbc-7d2e-221d-2ff78f92b4a5,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.0512,2.501387,2.619361,Usage,us-east-1,,,prod
e9dd4f99-4d8d-dc39-cf94-6433b30e5e29,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.2971,2.628187,2.627545,Usage,us-east-1,,,prod
fe6a9791-b991-40b9-b0ef-86c598570415,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.9819,2.744635,2.751888,Usage,us-east-1,,,prod
ab1c2e31-39c0-07c5-8a08-303a74854203,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,9.593,2.656191,2.774207,Usage,us-east-1,,,prod
cfd7b490-887e-b5bc-96d1-210910aafcf8,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.1468,2.399245,2.388613,Usage,us-east-1,,,prod
90051614-4b56-0aa3-0174-14c028b23416,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.9158,2.18156,2.083359,Usage,us-east-1,,,prod
37b2abb2-5133-0285-6fa2-cb107b6645a0,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.3699,2.159655,2.073851,Usage,us-east-1,,,prod
a7073849-eac9-5edf-0323-3306203894ce,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.6319,2.697037,2.630264,Usage,us-east-1,,,prod
1de12091-04a1-8520-cabc-e01c5d279a57,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.1747,2.632136,2.583204,Usage,us-east-1,,,prod
bdca3bae-bf3b-61f2-842b-c5989e32f75d,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.9479,2.129351,2.079016,Usage,us-east-1,,,prod
9d5f3a4b-afda-2df1-56b9-7ef291387df2,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.2497,2.531986,2.53668,Usage,us-east-1,,,prod
cbe5b03d-24ad-4bfa-9980-bdd81f5a2d61,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.2515,2.368821,2.48547,Usage,us-east-1,,,prod
0df1cc39-74f3-2b20-39b9-1812a1305a4a,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.3777,2.767239,2.850396,Usage,us-east-1,,,prod
fb01f02b-9128-337e-3cb4-0df7314b65b5,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,14.1286,2.511824,2.604938,Usage,us-east-1,,,prod
57eb621b-c275-ff39-ab3c-6074bd74e515,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.1166,2.832878,2.923714,Usage,us-east-1,,,prod
6aa1c8fb-17e6-6980-20b2-720c4b91b912,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,22.0502,2.534506,2.459304,Usage,us-east-1,,,prod
4dcb81e4-2e65-ee22-aefd-59151e0564f3,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.8687,49.861051,49.588635,Usage,us-east-1,,,prod
aff5e10d-853d-6383-0a86-cd9200702da5,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.5458,54.994335,54.331341,Usage,us-east-1,,,prod
0b0178a0-0ec5-507b-1fec-1a7cfb823f34,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.8025,53.585102,53.124826,Usage,us-east-1,,,prod
a37f01fc-e4f5-5b25-baeb-f6d1391a5a4e,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.5047,51.712224,51.431521,Usage,us-east-1,,,prod
b6bb0c31-0d9d-f1a6-932c-85f68057e515,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,21.4695,47.83668,47.42699,Usage,us-east-1,,,prod
7e83ffad-24a6-fdc3-00bf-e1ec709e90d4,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.3277,51.576319,50.831468,Usage,us-east-1,,,prod
4d993b96-3fe5-3755-8335-1e8d35566c0c,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.0436,46.308577,46.65155,Usage,us-east-1,,,prod
10aea659-a581-d918-e652-a4d3211f2705,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.5981,51.712179,51.053374,Usage,us-east-1,,,prod
aa355dee-b14e-fded-a1b1-1d78174b9285,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.5211,45.268097,44.096814,Usage,us-east-1,,,prod
4f10331b-6b38-0577-f9ff-159e8004728c,2026-03-05T00:00:00Z/2026-03-06T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.9195,49.375018,47.559066,Usage,us-east-1,,,prod
e1d106cb-e23f-c6ea-f18e-052116a0e71c,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.0731,2.371533,2.318314,Usage,us-east-1,,,prod
a6ec4181-b8de-ccc0-f83a-6fbe0f1a9a0a,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.6925,2.331897,2.266888,Usage,us-east-1,,,prod
5293d689-1ef1-c4c9-b7e0-ee2530d4d0e9,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.5366,2.517822,2.613715,Usage,us-east-1,,,prod
d307b378-dfe1-61ee-38ec-da0e65e4243f,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.2951,2.419528,2.45509,Usage,us-east-1,,,prod
d8829004-2032-f52f-1855-5eb3ad10e21f,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.175,2.665985,2.741242,Usage,us-east-1,,,prod
9ea56424-cdaf-67c3-7642-0ec702badfe3,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.0377,2.798545,2.801401,Usage,us-east-1,,,prod
3a086326-0854-66ef-1490-98caece43b16,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.9497,2.149627,2.11141,Usage,us-east-1,,,prod
f7a70cea-1d92-9d49-abc0-8b08ee2f7b05,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.4955,2.527347,2.603392,Usage,us-east-1,,,prod
b05851e4-3a36-a2d9-65b2-ae2271d175a1,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.453,2.311106,2.358319,Usage,us-east-1,,,prod
a8baecfa-d46e-ed5f-9769-04e15d6078f6,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.9894,2.458236,2.523518,Usage,us-east-1,,,prod
3d4b2c7e-2b18-e566-c63f-f782e66af07c,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.3488,2.608611,2.494386,Usage,us-east-1,,,prod
eb041daa-35d1-3d25-2f31-0586b6b1b5bb,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.6628,2.466916,2.489852,Usage,us-east-1,,,prod
781493d9-84f1-e5fe-c055-38344f49f271,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.4557,2.690194,2.655111,Usage,us-east-1,,,prod
ebbe25f4-d8a2-5103-6345-58f91843440e,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,16.8933,2.563739,2.662432,Usage,us-east-1,,,prod
c0c47739-d324-16ef-b2a2-9b0c96c1581a,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.2987,2.770308,2.730906,Usage,us-east-1,,,prod
93004cfb-45e8-7a5b-545f-50b66aecf592,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,9.6907,2.313207,2.224327,Usage,us-east-1,,,prod
a927bfac-5cad-39b3-3f9b-173f33853b02,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.8638,49.173301,51.135933,Usage,us-east-1,,,prod
b2c15a3a-9ece-0690-6a98-3f86cd7955eb,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.3589,52.297557,52.575184,Usage,us-east-1,,,prod
79f6cdb3-29fc-81c0-86cd-6fc2200464d8,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.821,52.726894,55.30881,Usage,us-east-1,,,prod
4a2222bf-abac-7433-fdd1-361b0058100e,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.9555,45.598828,43.529764,Usage,us-east-1,,,prod
83d1f125-0870-b07c-ea9e-0a4db4b8931b,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.3397,52.16537,51.098638,Usage,us-east-1,,,prod
222260fb-c16e-1b9a-e9c3-4cf81dbd15f6,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.0005,52.686578,50.807782,Usage,us-east-1,,,prod
db24a710-80b1-b7b9-beb4-b0936bcc6dc1,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.8335,54.488901,54.785726,Usage,us-east-1,,,prod
7ef108b1-ef58-81f7-b401-f47cf145dce6,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.039,41.913753,43.89372,Usage,us-east-1,,,prod
7d6f03a2-28c3-fd09-39d5-aa93be9f4ae7,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.3435,45.559007,45.793151,Usage,us-east-1,,,prod
d8f96a1d-49ee-36fb-7e26-14e6499ac646,2026-03-06T00:00:00Z/2026-03-07T00:00:00Z,2026-03-06T00:00:00Z,2026-03-07T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.3375,49.972192,47.667016,Usage,us-east-1,,,prod
01381c67-ab18-f809-48ce-685e1e266cbf,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.6911,2.787566,2.707196,Usage,us-east-1,,,prod
5413d7fa-a6e1-3e67-353f-faeac3b1e6b1,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,11.4347,2.721431,2.701538,Usage,us-east-1,,,prod
71b39aaa-9514-5484-8711-6192b044ba01,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.5306,2.204663,2.243313,Usage,us-east-1,,,prod
8a4a290f-5ec8-08cc-ae5b-6b8cfe052ffd,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,13.5283,2.327503,2.416552,Usage,us-east-1,,,prod
e826a9db-f834-b103-e2cb-4edc69bc8404,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.6215,2.656042,2.525991,Usage,us-east-1,,,prod
f8c56939-1d0a-3ea9-4507-f8c345d8744e,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.5526,2.634474,2.74634,Usage,us-east-1,,,prod
2f30eaa2-fed9-6e21-caf9-f39247a61668,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.2727,2.560182,2.501658,Usage,us-east-1,,,prod
364dc68f-fd04-25c1-1f6d-8cd0ffaae4a9,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.7554,2.234989,2.31833,Usage,us-east-1,,,prod
1b524126-010e-24a1-9b51-a9009b2c912e,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.0302,2.862074,2.744708,Usage,us-east-1,,,prod
1a7725d0-e8e6-cec3-40ac-1a2521213dfc,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.6372,2.678977,2.596534,Usage,us-east-1,,,prod
6b3f22dd-46ce-4211-5de3-55ba32e5649f,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.7966,2.263694,2.325296,Usage,us-east-1,,,prod
8ccaad44-da30-1bcd-2d0b-01fe6589bca7,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.0121,2.345988,2.420602,Usage,us-east-1,,,prod
